#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
50.17386492579458,12.85697017192503,4.364962170807834,-0.003265855400067878,4.381347136583893,0.2282403034560035,0.006793509805088149,0.006623184837763814,0.001511687162293956,0.0002014507540503336
50.48664673460183,12.8933272671064,4.369772664211843,-0.003233061490921588,4.368567144662138,0.2289080073364282,0.006793448488131918,0.006622164477998557,0.001515875980163265,0.0002016691263564726
50.80137841233119,12.96746402046084,4.374871518704649,-0.003191250581958824,4.342725414493647,0.2302701424922114,0.006793090634808468,0.006619848756795626,0.001524363083347899,0.0002018831727226688
51.11807211438527,13.01184696880846,4.374721994385144,-0.003160955603739595,4.327393434694947,0.2310859909298942,0.006793047468978111,0.006618623885027866,0.001529480887206035,0.0002018737071753641
51.43674007194293,13.12130634962538,4.384016789662984,-0.003109015160924355,4.290016676218025,0.2330993269894642,0.006792809497425156,0.006615458076053972,0.001542068517375826,0.0002022884463598744
51.75739459243174,13.1556787403247,4.391037504721506,-0.003076895400887757,4.278405730671976,0.233731923279501,0.006792612684386841,0.006614340120151979,0.001545992191131933,0.0002026006573212497
52.08004806000324,13.17463914676033,4.388745179487321,-0.003055104859699685,4.272026403334562,0.2340809502533605,0.006792667102804213,0.006613881128516781,0.001548193394692075,0.0002024981349343962
52.40471293601126,13.24479092204707,4.391157513995215,-0.003018722089436573,4.248579471577306,0.2353727891145567,0.00679239410268551,0.006611714843452896,0.001556227642429457,0.0002025931552476253
52.73140175949322,13.27760862075203,4.39771265030858,-0.002988276876172862,4.237694314554447,0.2359773796249248,0.00679213358389002,0.006610568819227596,0.00155995464923265,0.0002028800234512469
53.0601271476543,13.35470070248212,4.401123957277538,-0.002950640162430523,4.212330656926651,0.2373982674782724,0.006792148046843464,0.006608477958299908,0.001568851224591983,0.0002030382622275354
53.390901796355,13.49346272772581,4.400817051509353,-0.002902958027600224,4.167394412453834,0.2399580891627636,0.006792192145797113,0.006604701919952487,0.001584861727092912,0.0002030267399915965
53.72373848060112,13.51511689070812,4.403904985177825,-0.002878417004909368,4.160463702865738,0.2403578234106928,0.006791980345423054,0.006603896521810461,0.001587308332313784,0.0002031565277152848
54.05865005503739,13.53521486272263,4.411501818351082,-0.002851496896897087,4.154050547323041,0.2407288954739421,0.006791955976914149,0.00660331562013412,0.001589619078028628,0.000203505516907171
54.39564945444383,13.6433734136215,4.413110410410846,-0.002810761852774345,4.119856124404849,0.2427269229321592,0.006791675823981768,0.00660003083398384,0.001602015445781031,0.0002035629282637701
54.7347496942354,13.70271591928428,4.414070885658621,-0.002780875843022345,4.101319956454568,0.2438239421984675,0.006791469449738643,0.006598167536405906,0.00160880155651731,0.0002035948583980433
55.07596387096456,13.83094100828909,4.418827619323729,-0.002735570698441814,4.061800505754758,0.2461962370094741,0.006791287711498901,0.006594374115098679,0.001623520498938187,0.0002038033503499536
55.41930516282719,13.85687694457258,4.426491466785083,-0.002708935508793713,4.053894165452369,0.2466763953835019,0.006790953333717236,0.006593313863211259,0.001626425369302714,0.0002041367158190344
55.76478683017147,13.91725850826254,4.426504384853944,-0.002680693845922767,4.035599312810435,0.2477946700074119,0.006790864904487328,0.00659151033377905,0.001633351667792849,0.0002041319951988737
56.11242221601005,13.96564338052221,4.433345760901449,-0.002650941556403812,4.021051235936623,0.2486911857931276,0.006790804986360046,0.006590070496071569,0.001638903053746462,0.0002044438832395665
56.46222474653541,14.02066802276251,4.439808763935523,-0.002620564503916089,4.004626358292517,0.2497111866452324,0.006790618082612418,0.006588312167395013,0.001645185925315913,0.0002047306547393007
56.81420793163829,14.12121922813011,4.441549128671313,-0.00258514455710031,3.974935857226295,0.2515763866181727,0.006790487605837464,0.006585288255299821,0.001656713771187545,0.0002048030367887721
57.16838536542959,14.13346626689048,4.445389534976478,-0.002564730167358811,3.971347861785668,0.2518036784494527,0.006790246827222776,0.00658470047447603,0.001658062615236266,0.0002049655844926019
57.52477072676526,14.22173231184069,4.449370474478253,-0.002531078191902276,3.94566774137378,0.2534425262203719,0.006790173334126452,0.006582067104868906,0.001668186600618946,0.0002051446946990894
57.88337777977484,14.31705951982721,4.453344729374439,-0.00249676546915638,3.91828160701204,0.2552139178078548,0.006789980730988079,0.006579095873707127,0.001679087791558045,0.0002053162854185703
58.24422037439274,14.36126164042559,4.456696946154337,-0.002471959177444348,3.905703788297362,0.2560358015362799,0.006789871313904136,0.006577692531577773,0.001684135807886128,0.0002054642134164965
58.60731244689332,14.44562513841422,4.459912662756969,-0.002440839027212031,3.881907125346051,0.2576053387446397,0.006789822396081093,0.006575158257700354,0.001693806971446049,0.0002056095028455603
58.97266802042905,14.52653654406239,4.463521910444396,-0.002410543760499746,3.859338377064316,0.2591117705415275,0.00678962578582332,0.006572569416533791,0.001703041272653603,0.0002057639782836949
59.34030120557241,14.58869628891552,4.470296017430445,-0.00238200743736209,3.842166457254312,0.26026982722519,0.006789284799307456,0.006570387923182527,0.001710084975960108,0.000206055559487484
59.71022620086017,14.68530925149201,4.472329029498094,-0.002350946239749856,3.815758999004456,0.2620710585393111,0.006789141969327633,0.006567356832697993,0.001721125478197588,0.0002061405962710786
60.08245729334268,14.72380834923655,4.475810602349728,-0.002328594084151284,3.805330400162395,0.2627892705341235,0.006789060586771065,0.006566120136563605,0.001725517314622552,0.000206296124589283
60.45700885913469,14.84096581455368,4.480493139248117,-0.002293904892992016,3.773920408098544,0.264976441435828,0.006788812226992263,0.006562338010625533,0.001738876444046261,0.0002064968398989173
60.83389536397155,14.90951453964145,4.481971281056518,-0.002268699711916866,3.755766255770617,0.2662572513567721,0.006788688708255786,0.006560133543098586,0.001746694671175359,0.0002065574478509965
61.21313136376691,14.96855537793199,4.490128439561326,-0.002241873162049494,3.740260403110127,0.2673610637292722,0.006788280357265006,0.006557935654215749,0.001753348272305243,0.0002069084870292717
61.59473150517589,15.04765892192026,4.494025187566371,-0.002214618244656914,3.719671877446118,0.2688409174108626,0.006788189907777713,0.006555421335864669,0.001762377182485484,0.0002070825335062148
61.97871052615974,15.12335504019059,4.496402391412443,-0.002188979107827399,3.700167241328825,0.2702580545091455,0.006788229512799946,0.006553125472065092,0.001771046714748049,0.0002071944916140298
62.36508325655603,15.20847439835336,4.505249836211688,-0.002159278339565412,3.678461050231993,0.2718528173451591,0.006787683771343931,0.006549960504700979,0.001780637067631429,0.0002075688032807221
62.75386461865062,15.28970090143311,4.506744297851246,-0.002134062634457308,3.657967637542013,0.2733758466687677,0.006787715799242226,0.00654746044337662,0.001789929471711376,0.0002076396165844372
63.1450696277544,15.36972267700434,4.509693445357584,-0.002108683512838323,3.637984964953894,0.274877441669876,0.006787631973220304,0.006544873318114638,0.00179905004202597,0.0002077703610263278
63.53871339278304,15.43086984198055,4.516583518294159,-0.002084331341804378,3.622851915937075,0.2760256348323151,0.006787292066738985,0.006542621937638012,0.00180594345990006,0.0002080669596662934
63.93481111684064,15.52986986610229,4.522371926292905,-0.002055900362682007,3.598597370734094,0.2778860475285695,0.006786883630675017,0.006539098181729722,0.001817136314651037,0.0002083085433315124
64.3333780978067,15.58475643196202,4.528550715675197,-0.002033367005188139,3.585279947958332,0.2789182475330716,0.006786667014687124,0.006537145782117716,0.00182334149066564,0.0002085798343643358
64.73442972892732,15.67782235554755,4.532445601553391,-0.002007345779261377,3.562906697446296,0.2806697129388057,0.006786555707322155,0.006534068307599449,0.00183392740320095,0.0002087523807082773
65.13798149940908,15.73389708654707,4.53808302687569,-0.001985508951183713,3.549550804387083,0.2817257887291106,0.006786246658712853,0.006531972845689729,0.001840237608588461,0.0002089929898180621
65.54404899501807,15.80911778349632,4.541650330478945,-0.001962514499161982,3.531779768239635,0.2831433627296743,0.006786116941507568,0.006529426432609422,0.001848776245238302,0.000209149279474452
65.95264789868096,15.8995562113366,4.548365886759731,-0.001936682336774699,3.510630478624952,0.2848491192931479,0.006785966102294083,0.006526355012934183,0.001859039049249159,0.0002094492287045189
66.36379399109164,15.98675872435148,4.551385398551867,-0.001913186962377553,3.490458700148755,0.286495296436936,0.006785843659436397,0.006523400323632218,0.001868936164760109,0.0002095807118563738
66.77750315131961,16.05087588889048,4.559769868045529,-0.001890455000267449,3.47576324648097,0.2877065925052427,0.006785744900833242,0.006521209866381539,0.001876207807731444,0.0002099606856654146
67.19379135742444,16.15455941736186,4.562963179446179,-0.001865696378758381,3.452239680394835,0.2896670256352622,0.006785358597139048,0.006517432898065893,0.001887898225799581,0.0002100838043062071
67.6126746870717,16.20413855395636,4.569009235315063,-0.001846169874628691,3.44109481310838,0.2906051865210563,0.006785186930369681,0.006515631955289085,0.001893489345962969,0.0002103515272990129
68.03416931815497,16.29050852930894,4.574374930384324,-0.001823125184357267,3.421837447192444,0.2922406500695941,0.006784876314000181,0.006512472063779166,0.001903222061341402,0.0002105792758819914
68.4582915294198,16.38335683650419,4.575582673327612,-0.001801365654958119,3.40135600280513,0.29400039254206,0.006784797681500622,0.006509303864667106,0.001913750970300498,0.0002106299915545387
68.88505770109293,16.4666938638626,4.579616067580126,-0.001779825474665779,3.383163987480635,0.2955812971823092,0.006784722338659322,0.006506441144046602,0.001923195479341702,0.0002108109806818517
69.31448431551472,16.55726973424392,4.586079277121287,-0.001756911837487888,3.36359373276018,0.2973010653041607,0.006784291013345084,0.006502979274380202,0.001933355919311396,0.0002110816573406013
69.74658795777574,16.6328425070397,4.592121760045868,-0.001736029205481137,3.347423687064102,0.2987372061279348,0.006784141338456734,0.006500280099184296,0.001941888856836591,0.0002113504463857028
70.18138531635731,16.75435415295232,4.598895398136953,-0.001710592902493563,3.321721492624347,0.3010487189309612,0.006783952690259378,0.006495966505522878,0.001955615826997298,0.0002116504288747772
70.61889318377629,16.83736023492475,4.602234644560924,-0.001690627745947292,3.304371205853871,0.3026294377061652,0.006783873841591195,0.006493051039718448,0.001965001906929473,0.0002117991842269277
71.05912845723294,16.94658819794096,4.610235739758274,-0.001666741362689905,3.281791433720296,0.3047116247927988,0.006783527933945126,0.006488962277264986,0.001977275851985714,0.0002121457660334633
71.50210813926446,17.06023639816161,4.61511301316304,-0.001643966589840196,3.258595878152501,0.3068806435018759,0.006783423733375093,0.006484927879124439,0.001990112546835252,0.0002123636755599075
71.94784933840084,17.16181296382831,4.620421451323437,-0.001622533795664115,3.23811645425149,0.3088215059983555,0.006783247756703558,0.006481221362517782,0.00200155434072298,0.0002125969116035699
72.3963692698261,17.24706807959684,4.625015602665935,-0.001603157278564937,3.221108320130767,0.310452148954557,0.006783129897597657,0.006478123326942007,0.002011161199062131,0.0002128009047278824
72.84768525604291,17.356377268762,4.630244539212192,-0.001581708840988715,3.199538532935106,0.3125450716427682,0.006782964594556961,0.006474116835098975,0.002023467295634233,0.0002130311091487278
73.30181472754177,17.45061358979545,4.636727063039987,-0.001561496872970033,3.181153312721027,0.3143514007957829,0.006782618332925382,0.006470449664293811,0.002034008995057689,0.0002133075812269566
73.75877522347415,17.53770943772835,4.647085699002758,-0.001540914149168477,3.16433143051406,0.3160225222797049,0.006782135941504088,0.006466890279488316,0.002043697150289413,0.0002137537106952413
74.2185843923298,17.66083604972744,4.650862902237636,-0.00151979283430952,3.1408247060184,0.3183877145654819,0.006782097234675688,0.006462446609399799,0.002057577877323882,0.0002139250102668626
74.68125999261851,17.7664974671609,4.659159901082409,-0.001499007658666324,3.120903896117958,0.3204199915427975,0.006781692139241948,0.006458255360515036,0.002069368495419519,0.0002142810456635192
75.14681989355584,17.86011930732635,4.669466080880178,-0.001478893008849442,3.103443593138394,0.3222227084168583,0.006781489435928435,0.00645467241210699,0.002079856490720911,0.0002147422029962328
75.61528207575324,17.97180805461084,4.671619726323292,-0.001460222151800329,3.082844086013562,0.3243757945907359,0.006781301518187558,0.006450427035860943,0.002092376958295777,0.0002148293396268678
76.08666463191278,18.08961402650085,4.680857757419143,-0.001439192101672102,3.06138294268765,0.326649758857701,0.006781222995152858,0.006446036594929436,0.002105610962837251,0.0002152491752135257
76.56098576752548,18.18553045950912,4.687534150794552,-0.001420958378463835,3.044108024589875,0.3285034538597649,0.006780698190981306,0.006442004032758184,0.002116235336418056,0.0002155228262304507
77.03826380157467,18.28427563105326,4.694174833715661,-0.001402799910976963,3.026506610774293,0.3304139486892324,0.006780472878217358,0.006438133323156821,0.002127263915337939,0.0002158138075985748
77.51851716724353,18.39528093546196,4.704280170214211,-0.00138300761240532,3.00693776331754,0.3325642493167882,0.006780200711847004,0.006433741577783148,0.002139647401614347,0.0002162610361830309
78.00176441262687,18.5153834855548,4.71097874174123,-0.001363891351649046,2.986020369758591,0.3348938976196088,0.006779701448870477,0.006428768901397723,0.00215297054049468,0.0002165370839058292
78.48802420144764,18.62425313681637,4.715668498586469,-0.001346456449823917,2.967284321490665,0.3370084871063631,0.006779752230791519,0.006424714460217667,0.00216519847025454,0.0002167558926309615
78.97731531377762,18.74768787838218,4.725228970754353,-0.001326927950387794,2.946295612677214,0.3394092553704511,0.006779432304126808,0.006419731994318996,0.00217893173076973,0.0002171748423376595
79.46965664676281,18.85151960660064,4.732860858079246,-0.001309590593274287,2.928845423627397,0.3414314705490645,0.00677897436337528,0.006415339377660032,0.002190414136355014,0.0002174962231575626
79.96506721535322,18.93627309144028,4.744420529706637,-0.001292707073987328,2.914738291336159,0.3430839753169007,0.006778386893698828,0.00641153653466233,0.002199710923134722,0.0002179896548907094
80.46356615303726,19.06811443094773,4.747410755434393,-0.00127533881353313,2.893033600728619,0.3456579279784884,0.006778484287810005,0.00640654990635885,0.002214490356136265,0.0002181333136719817
80.96517271258078,19.21312407678684,4.75706594185574,-0.001255675221962585,2.869492328017011,0.3484937005184673,0.006777958093736013,0.006400427834272443,0.002230524480635013,0.0002185430150501255
81.46990626677054,19.32616967964007,4.761930402680804,-0.001239605442472313,2.851376050111412,0.3507078625988062,0.006777874953653967,0.006395936028790832,0.002243120862322208,0.0002187611250099532
81.97778630916235,19.45669650770781,4.774013196604198,-0.001220880323661006,2.830710206239076,0.3532682355812801,0.006777621005830278,0.006390569854688495,0.00225760125598355,0.0002192997695863408
